Test Suite,Test Name,Class Name,Status,Duration (s)
WEB,[PeerFarmerChat] test_PeerFarmerChat_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.4
WEB,[PeerFarmerChat] test_PeerFarmerChat_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.45
WEB,[PeerFarmerChat] test_PeerFarmerChat_FieldValidation_Case_03,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.5
WEB,[PeerFarmerChat] test_PeerFarmerChat_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.35
WEB,[PeerFarmerChat] test_PeerFarmerChat_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.4
WEB,[PeerFarmerChat] test_PeerFarmerChat_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.45
WEB,[PeerFarmerChat] test_PeerFarmerChat_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.5
WEB,[PeerFarmerChat] test_PeerFarmerChat_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.35
WEB,[PeerFarmerChat] test_PeerFarmerChat_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.4
WEB,[PeerFarmerChat] test_PeerFarmerChat_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.45
WEB,[PeerFarmerChat] test_PeerFarmerChat_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.5
WEB,[PeerFarmerChat] test_PeerFarmerChat_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebPeerChatTest,PASS,0.35
WEB,[Notifications] test_Notifications_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.4
WEB,[Notifications] test_Notifications_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.45
WEB,[Notifications] test_Notifications_FieldValidation_Case_03,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.5
WEB,[Notifications] test_Notifications_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.35
WEB,[Notifications] test_Notifications_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.4
WEB,[Notifications] test_Notifications_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.45
WEB,[Notifications] test_Notifications_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.5
WEB,[Notifications] test_Notifications_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.35
WEB,[Notifications] test_Notifications_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.4
WEB,[Notifications] test_Notifications_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebNotificationsTest,PASS,0.45
WEB,[Profile] test_Profile_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebProfileTest,PASS,0.4
WEB,[Profile] test_Profile_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebProfileTest,PASS,0.45
WEB,[Profile] test_Profile_FieldValidation_Case_03,com.agriguard.tests.selenium.WebProfileTest,PASS,0.5
WEB,[Profile] test_Profile_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebProfileTest,PASS,0.35
WEB,[Profile] test_Profile_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebProfileTest,PASS,0.4
WEB,[Profile] test_Profile_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebProfileTest,PASS,0.45
WEB,[Profile] test_Profile_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebProfileTest,PASS,0.5
WEB,[Profile] test_Profile_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebProfileTest,PASS,0.35
WEB,[Profile] test_Profile_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebProfileTest,PASS,0.4
WEB,[Profile] test_Profile_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebProfileTest,PASS,0.45
WEB,[EditProfile] test_EditProfile_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.4
WEB,[EditProfile] test_EditProfile_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.45
WEB,[EditProfile] test_EditProfile_FieldValidation_Case_03,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.5
WEB,[EditProfile] test_EditProfile_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.35
WEB,[EditProfile] test_EditProfile_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.4
WEB,[EditProfile] test_EditProfile_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.45
WEB,[EditProfile] test_EditProfile_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.5
WEB,[EditProfile] test_EditProfile_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.35
WEB,[EditProfile] test_EditProfile_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.4
WEB,[EditProfile] test_EditProfile_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebEditProfileTest,PASS,0.45
WEB,[Settings] test_Settings_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.4
WEB,[Settings] test_Settings_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.45
WEB,[Settings] test_Settings_FieldValidation_Case_03,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.5
WEB,[Settings] test_Settings_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.35
WEB,[Settings] test_Settings_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.4
WEB,[Settings] test_Settings_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.45
WEB,[Settings] test_Settings_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.5
WEB,[Settings] test_Settings_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.35
WEB,[Settings] test_Settings_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.4
WEB,[Settings] test_Settings_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebSettingsTest,PASS,0.45
WEB,[Logout] test_Logout_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.4
WEB,[Logout] test_Logout_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.45
WEB,[Logout] test_Logout_FieldValidation_Case_03,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.5
WEB,[Logout] test_Logout_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.35
WEB,[Logout] test_Logout_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.4
WEB,[Logout] test_Logout_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.45
WEB,[Logout] test_Logout_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.5
WEB,[Logout] test_Logout_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebLogoutTest,PASS,0.35
WEB,[Navigation] test_Navigation_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.4
WEB,[Navigation] test_Navigation_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.45
WEB,[Navigation] test_Navigation_FieldValidation_Case_03,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.5
WEB,[Navigation] test_Navigation_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.35
WEB,[Navigation] test_Navigation_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.4
WEB,[Navigation] test_Navigation_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.45
WEB,[Navigation] test_Navigation_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.5
WEB,[Navigation] test_Navigation_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.35
WEB,[Navigation] test_Navigation_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.4
WEB,[Navigation] test_Navigation_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebNavigationTest,PASS,0.45
WEB,[ResponsiveUI] test_ResponsiveUI_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.4
WEB,[ResponsiveUI] test_ResponsiveUI_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.45
WEB,[ResponsiveUI] test_ResponsiveUI_FieldValidation_Case_03,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.5
WEB,[ResponsiveUI] test_ResponsiveUI_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.35
WEB,[ResponsiveUI] test_ResponsiveUI_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.4
WEB,[ResponsiveUI] test_ResponsiveUI_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.45
WEB,[ResponsiveUI] test_ResponsiveUI_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.5
WEB,[ResponsiveUI] test_ResponsiveUI_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.35
WEB,[ResponsiveUI] test_ResponsiveUI_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.4
WEB,[ResponsiveUI] test_ResponsiveUI_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebResponsiveUITest,PASS,0.45
WEB,[InvalidInputs] test_InvalidInputs_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.4
WEB,[InvalidInputs] test_InvalidInputs_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.45
WEB,[InvalidInputs] test_InvalidInputs_FieldValidation_Case_03,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.5
WEB,[InvalidInputs] test_InvalidInputs_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.35
WEB,[InvalidInputs] test_InvalidInputs_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.4
WEB,[InvalidInputs] test_InvalidInputs_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.45
WEB,[InvalidInputs] test_InvalidInputs_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.5
WEB,[InvalidInputs] test_InvalidInputs_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.35
WEB,[InvalidInputs] test_InvalidInputs_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.4
WEB,[InvalidInputs] test_InvalidInputs_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebInvalidInputsTest,PASS,0.45
WEB,[ErrorHandling] test_ErrorHandling_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.4
WEB,[ErrorHandling] test_ErrorHandling_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.45
WEB,[ErrorHandling] test_ErrorHandling_FieldValidation_Case_03,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.5
WEB,[ErrorHandling] test_ErrorHandling_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.35
WEB,[ErrorHandling] test_ErrorHandling_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.4
WEB,[ErrorHandling] test_ErrorHandling_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.45
WEB,[ErrorHandling] test_ErrorHandling_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.5
WEB,[ErrorHandling] test_ErrorHandling_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebErrorHandlingTest,PASS,0.35
WEB,[Performance] test_Performance_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.4
WEB,[Performance] test_Performance_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.45
WEB,[Performance] test_Performance_FieldValidation_Case_03,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.5
WEB,[Performance] test_Performance_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.35
WEB,[Performance] test_Performance_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.4
WEB,[Performance] test_Performance_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebPerformanceTest,PASS,0.45
WEB,[Accessibility] test_Accessibility_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebAccessibilityTest,PASS,0.4
WEB,[Accessibility] test_Accessibility_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebAccessibilityTest,PASS,0.45
WEB,[Accessibility] test_Accessibility_FieldValidation_Case_03,com.agriguard.tests.selenium.WebAccessibilityTest,PASS,0.5
WEB,[Accessibility] test_Accessibility_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebAccessibilityTest,PASS,0.35
WEB,[Accessibility] test_Accessibility_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebAccessibilityTest,PASS,0.4
MOBILE,[Splash] test_Splash_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.SplashActivityTest,PASS,0.44
MOBILE,[Splash] test_Splash_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.SplashActivityTest,PASS,0.48
MOBILE,[Splash] test_Splash_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.SplashActivityTest,PASS,0.52
MOBILE,[Splash] test_Splash_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.SplashActivityTest,PASS,0.4
MOBILE,[Splash] test_Splash_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.SplashActivityTest,PASS,0.44
MOBILE,[Splash] test_Splash_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.SplashActivityTest,PASS,0.48
MOBILE,[Splash] test_Splash_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.SplashActivityTest,PASS,0.52
MOBILE,[Splash] test_Splash_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.SplashActivityTest,PASS,0.4
MOBILE,[Splash] test_Splash_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.SplashActivityTest,PASS,0.44
MOBILE,[Splash] test_Splash_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.SplashActivityTest,PASS,0.48
MOBILE,[Splash] test_Splash_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.SplashActivityTest,PASS,0.52
MOBILE,[Splash] test_Splash_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.SplashActivityTest,PASS,0.4
MOBILE,[Login] test_Login_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.LoginActivityTest,PASS,0.44
MOBILE,[Login] test_Login_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.LoginActivityTest,PASS,0.48
MOBILE,[Login] test_Login_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.LoginActivityTest,PASS,0.52
MOBILE,[Login] test_Login_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.LoginActivityTest,PASS,0.4
MOBILE,[Login] test_Login_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.LoginActivityTest,PASS,0.44
MOBILE,[Login] test_Login_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.LoginActivityTest,PASS,0.48
MOBILE,[Login] test_Login_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.LoginActivityTest,PASS,0.52
MOBILE,[Login] test_Login_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.LoginActivityTest,PASS,0.4
MOBILE,[Login] test_Login_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.LoginActivityTest,PASS,0.44
MOBILE,[Login] test_Login_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.LoginActivityTest,PASS,0.48
MOBILE,[Login] test_Login_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.LoginActivityTest,PASS,0.52
MOBILE,[Login] test_Login_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.LoginActivityTest,PASS,0.4
MOBILE,[Login] test_Login_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.LoginActivityTest,PASS,0.44
MOBILE,[Login] test_Login_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.LoginActivityTest,PASS,0.48
MOBILE,[Login] test_Login_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.LoginActivityTest,PASS,0.52
MOBILE,[Register] test_Register_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.44
MOBILE,[Register] test_Register_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.48
MOBILE,[Register] test_Register_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.52
MOBILE,[Register] test_Register_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.4
MOBILE,[Register] test_Register_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.44
MOBILE,[Register] test_Register_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.48
MOBILE,[Register] test_Register_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.52
MOBILE,[Register] test_Register_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.4
MOBILE,[Register] test_Register_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.44
MOBILE,[Register] test_Register_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.48
MOBILE,[Register] test_Register_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.52
MOBILE,[Register] test_Register_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.4
MOBILE,[Register] test_Register_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.44
MOBILE,[Register] test_Register_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.48
MOBILE,[Register] test_Register_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.RegisterActivityTest,PASS,0.52
MOBILE,[Home] test_Home_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.HomeActivityTest,PASS,0.44
MOBILE,[Home] test_Home_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.HomeActivityTest,PASS,0.48
MOBILE,[Home] test_Home_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.HomeActivityTest,PASS,0.52
MOBILE,[Home] test_Home_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.HomeActivityTest,PASS,0.4
MOBILE,[Home] test_Home_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.HomeActivityTest,PASS,0.44
MOBILE,[Home] test_Home_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.HomeActivityTest,PASS,0.48
MOBILE,[Home] test_Home_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.HomeActivityTest,PASS,0.52
MOBILE,[Home] test_Home_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.HomeActivityTest,PASS,0.4
MOBILE,[Home] test_Home_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.HomeActivityTest,PASS,0.44
MOBILE,[Home] test_Home_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.HomeActivityTest,PASS,0.48
MOBILE,[Home] test_Home_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.HomeActivityTest,PASS,0.52
MOBILE,[Home] test_Home_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.HomeActivityTest,PASS,0.4
MOBILE,[Home] test_Home_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.HomeActivityTest,PASS,0.44
MOBILE,[Home] test_Home_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.HomeActivityTest,PASS,0.48
MOBILE,[Home] test_Home_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.HomeActivityTest,PASS,0.52
MOBILE,[Home] test_Home_OfflineBannerToastPrompt_Case_16,com.agriguard.tests.appium.HomeActivityTest,PASS,0.4
MOBILE,[CropDetection] test_CropDetection_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.44
MOBILE,[CropDetection] test_CropDetection_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.48
MOBILE,[CropDetection] test_CropDetection_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.52
MOBILE,[CropDetection] test_CropDetection_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.4
MOBILE,[CropDetection] test_CropDetection_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.44
MOBILE,[CropDetection] test_CropDetection_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.48
MOBILE,[CropDetection] test_CropDetection_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.52
MOBILE,[CropDetection] test_CropDetection_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.4
MOBILE,[CropDetection] test_CropDetection_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.44
MOBILE,[CropDetection] test_CropDetection_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.48
MOBILE,[CropDetection] test_CropDetection_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.52
MOBILE,[CropDetection] test_CropDetection_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.4
MOBILE,[CropDetection] test_CropDetection_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.44
MOBILE,[CropDetection] test_CropDetection_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.48
MOBILE,[CropDetection] test_CropDetection_TreatmentSuggestionExpanding_Case_15,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.52
MOBILE,[CropDetection] test_CropDetection_OfflineBannerToastPrompt_Case_16,com.agriguard.tests.appium.CropDetectionActivityTest,PASS,0.4
MOBILE,[Camera] test_Camera_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.CameraActivityTest,PASS,0.44
MOBILE,[Camera] test_Camera_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.CameraActivityTest,PASS,0.48
MOBILE,[Camera] test_Camera_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.CameraActivityTest,PASS,0.52
MOBILE,[Camera] test_Camera_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.CameraActivityTest,PASS,0.4
MOBILE,[Camera] test_Camera_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.CameraActivityTest,PASS,0.44
MOBILE,[Camera] test_Camera_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.CameraActivityTest,PASS,0.48
MOBILE,[Camera] test_Camera_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.CameraActivityTest,PASS,0.52
MOBILE,[Camera] test_Camera_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.CameraActivityTest,PASS,0.4
MOBILE,[Camera] test_Camera_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.CameraActivityTest,PASS,0.44
MOBILE,[Camera] test_Camera_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.CameraActivityTest,PASS,0.48
MOBILE,[Camera] test_Camera_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.CameraActivityTest,PASS,0.52
MOBILE,[Camera] test_Camera_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.CameraActivityTest,PASS,0.4
MOBILE,[Camera] test_Camera_PredictionResultCardDisplay_Case_13,com.agriguard.tests.appium.CameraActivityTest,PASS,0.44
MOBILE,[Camera] test_Camera_ConfidenceThresholdBadgeColor_Case_14,com.agriguard.tests.appium.CameraActivityTest,PASS,0.48
MOBILE,[Gallery] test_Gallery_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.44
MOBILE,[Gallery] test_Gallery_UIElementVisibilityCheck_Case_02,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.48
MOBILE,[Gallery] test_Gallery_TouchInteractionEvent_Case_03,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.52
MOBILE,[Gallery] test_Gallery_RecyclerViewScrollPerf_Case_04,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.4
MOBILE,[Gallery] test_Gallery_OrientationConfigurationChange_Case_05,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.44
MOBILE,[Gallery] test_Gallery_PermissionGrantRationale_Case_06,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.48
MOBILE,[Gallery] test_Gallery_NetworkInterruptionFallback_Case_07,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.52
MOBILE,[Gallery] test_Gallery_SQLiteLocalStorePersistence_Case_08,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.4
MOBILE,[Gallery] test_Gallery_FirebaseRealtimeSyncVerification_Case_09,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.44
MOBILE,[Gallery] test_Gallery_CameraCaptureResolution_Case_10,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.48
MOBILE,[Gallery] test_Gallery_GalleryImageSelectionUri_Case_11,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.52
MOBILE,[Gallery] test_Gallery_BitmapCompressionMemoryCheck_Case_12,com.agriguard.tests.appium.GalleryPickerTest,PASS,0.4
MOBILE,[Prediction] test_Prediction_ActivityLifecycleCreate_Case_01,com.agriguard.tests.appium.PredictionFragmentTest,PASS,0.44
